SentenceID,token1,token2,Sentence,Predicted,Gold Truth
272,33,40,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , <B-Loc> N.C. </B-Loc> Polls published over the weekend showed <B-Peop> Dole </B-Peop> , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,None
272,33,59,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , <B-Loc> N.C. </B-Loc> Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with <B-Peop> Bush </B-Peop> . ",None,None
272,40,59,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed <B-Peop> Dole </B-Peop> , who trailed by as much as 15 percentage points two weeks ago , had pulled even with <B-Peop> Bush </B-Peop> . ",None,None
273,0,13,"<B-Loc> Mikoyan </B-Loc> ` ` preempted Khrushchev 's order to run the blockade and ordered <O> Soviet </O> ships to stop just short of the quarantine line , ' ' they say . ",Located_In,Live_In
273,4,13,"Mikoyan ` ` preempted <B-Peop> Khrushchev </B-Peop> 's order to run the blockade and ordered <O> Soviet </O> ships to stop just short of the quarantine line , ' ' they say . ",Live_In,Live_In
274,1,19,Manygate <I-Peop> Management </I-Peop> said Ogdon died peacefully after going into a coma following his admission to London 's Charing Cross <I-Peop> Hospital </I-Peop> Monday for bronchopneumonia . ,Kill,None
274,3,1,Manygate <I-Peop> Management </I-Peop> said <B-Peop> Ogdon </B-Peop> died peacefully after going into a coma following his admission to London 's Charing Cross Hospital Monday for bronchopneumonia . ,Kill,Work_For
275,2,11,Judith C. <I-Peop> Toth </I-Peop> says she returned for a fourth term in <B-Loc> Maryland </B-Loc> 's House of Delegates because she couldn 't find a better job . ,Live_In,None
275,2,15,Judith C. <I-Peop> Toth </I-Peop> says she returned for a fourth term in Maryland 's House of <B-Loc> Delegates </B-Loc> because she couldn 't find a better job . ,Live_In,None
275,15,11,Judith C. Toth says she returned for a fourth term in <B-Loc> Maryland </B-Loc> 's House of <B-Loc> Delegates </B-Loc> because she couldn 't find a better job . ,Located_In,OrgBased_In
276,10,20,"In 1865 , four people were hanged in Washington , <I-Loc> D.C. </I-Loc> , after being convicted of conspiring with John Wilkes <I-Peop> Booth </I-Peop> in the assassination of President Abraham Lincoln . ",None,None
276,10,27,"In 1865 , four people were hanged in Washington , <I-Loc> D.C. </I-Loc> , after being convicted of conspiring with John Wilkes Booth in the assassination of President Abraham <I-Peop> Lincoln </I-Peop> . ",None,None
276,20,27,"In 1865 , four people were hanged in Washington , D.C. , after being convicted of conspiring with John Wilkes <I-Peop> Booth </I-Peop> in the assassination of President Abraham <I-Peop> Lincoln </I-Peop> . ",Kill,Kill
277,7,10,"In 1985 , shuttle passengers included Sultan <I-Org> Al-Saud </I-Org> of Saudi <I-Org> Arabia </I-Org> and Rodolfo Neri Vela , a Mexican . ",OrgBased_In,Live_In
277,10,14,"In 1985 , shuttle passengers included Sultan Al-Saud of Saudi <I-Org> Arabia </I-Org> and Rodolfo Neri <I-Peop> Vela </I-Peop> , a Mexican . ",Work_For,None
278,16,8,"In 1793 , French revolutionary writer Jean Paul <I-Peop> Marat </I-Peop> was murdered in his bath by Charlotte <I-Peop> Corday </I-Peop> . ",Kill,Kill
279,5,14,"In 1978 , James Earl <I-Peop> Ray </I-Peop> , convicted assassin of Dr. Martin Luther King <I-Peop> Jr. </I-Peop> , told a Capitol Hill hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` Raoul. ' ' ",Kill,Kill
279,14,19,"In 1978 , James Earl Ray , convicted assassin of Dr. Martin Luther King <I-Peop> Jr. </I-Peop> , told a Capitol <I-Peop> Hill </I-Peop> hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` Raoul. ' ' ",Kill,None
279,14,41,"In 1978 , James Earl Ray , convicted assassin of Dr. Martin Luther King <I-Peop> Jr. </I-Peop> , told a Capitol Hill hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` <B-Loc> Raoul. </B-Loc> ' ' ",None,None
279,19,41,"In 1978 , James Earl Ray , convicted assassin of Dr. Martin Luther King Jr. , told a Capitol <I-Peop> Hill </I-Peop> hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` <B-Loc> Raoul. </B-Loc> ' ' ",None,None
280,2,10,"adviser to <B-Org> PLO </B-Org> Chairman Yasir 'Arafat by Sa 'id Mu <O> 'addi </O> in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",None,None
280,2,12,"adviser to <B-Org> PLO </B-Org> Chairman Yasir 'Arafat by Sa 'id Mu 'addi in <B-Loc> Cairo </B-Loc> on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",None,None
280,2,44,"adviser to <B-Org> PLO </B-Org> Chairman Yasir 'Arafat by Sa 'id Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <I-Peop> Nabil </I-Peop> . ",None,None
280,5,2,"adviser to <B-Org> PLO </B-Org> Chairman Yasir <I-Org> 'Arafat </I-Org> by Sa 'id Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",OrgBased_In,Work_For
280,10,12,"adviser to PLO Chairman Yasir 'Arafat by Sa 'id Mu <O> 'addi </O> in <B-Loc> Cairo </B-Loc> on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",None,None
280,10,44,"adviser to PLO Chairman Yasir 'Arafat by Sa 'id Mu <O> 'addi </O> in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <I-Peop> Nabil </I-Peop> . ",None,None
280,12,44,"adviser to PLO Chairman Yasir 'Arafat by Sa 'id Mu 'addi in <B-Loc> Cairo </B-Loc> on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <I-Peop> Nabil </I-Peop> . ",None,None
281,5,13,"In 1964 , the Warren <I-Org> Commission </I-Org> issued a report concluding that Lee Harvey <I-Peop> Oswald </I-Peop> had acted alone in assassinating President John F. Kennedy in November 1963 . ",None,None
281,5,22,"In 1964 , the Warren <I-Org> Commission </I-Org> issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. <I-Peop> Kennedy </I-Peop> in November 1963 . ",None,None
281,13,22,"In 1964 , the Warren Commission issued a report concluding that Lee Harvey <I-Peop> Oswald </I-Peop> had acted alone in assassinating President John F. <I-Peop> Kennedy </I-Peop> in November 1963 . ",Kill,Kill
282,14,17,` ` We forwarded blood samples from the coyotes to the Center for Disease <I-Org> Control </I-Org> in Fort <I-Loc> Collins </I-Loc> and on Jan. 3 they confirmed the presence of plague. ' ' ,OrgBased_In,OrgBased_In
283,0,21,"<O> Ray </O> , 61 , will not be eligible for parole until 1998 for the April 4 , 1968 , killing of <B-Loc> King </B-Loc> in Memphis , Tenn . ",None,Kill
283,21,25,"Ray , 61 , will not be eligible for parole until 1998 for the April 4 , 1968 , killing of <B-Loc> King </B-Loc> in Memphis , <B-Loc> Tenn </B-Loc> . ",Located_In,None
284,12,14,"North Korean and senior Australian officials have held secret talks at Australian <I-Org> Embassies </I-Org> in <B-Loc> Jakarta </B-Loc> and Bangkok , and the federal government has informed the United States , Japan and South Korea . ",OrgBased_In,Located_In
284,12,16,"North Korean and senior Australian officials have held secret talks at Australian <I-Org> Embassies </I-Org> in Jakarta and <B-Loc> Bangkok </B-Loc> , and the federal government has informed the United States , Japan and South Korea . ",OrgBased_In,Located_In
284,14,16,"North Korean and senior Australian officials have held secret talks at Australian Embassies in <B-Loc> Jakarta </B-Loc> and <B-Loc> Bangkok </B-Loc> , and the federal government has informed the United States , Japan and South Korea . ",Located_In,None
284,14,26,"North Korean and senior Australian officials have held secret talks at Australian Embassies in <B-Loc> Jakarta </B-Loc> and Bangkok , and the federal government has informed the United <I-Loc> States </I-Loc> , Japan and South Korea . ",None,None
284,14,28,"North Korean and senior Australian officials have held secret talks at Australian Embassies in <B-Loc> Jakarta </B-Loc> and Bangkok , and the federal government has informed the United States , <B-Loc> Japan </B-Loc> and South Korea . ",None,None
284,14,31,"North Korean and senior Australian officials have held secret talks at Australian Embassies in <B-Loc> Jakarta </B-Loc> and Bangkok , and the federal government has informed the United States , Japan and South <I-Loc> Korea </I-Loc> . ",None,None
284,16,26,"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and <B-Loc> Bangkok </B-Loc> , and the federal government has informed the United <I-Loc> States </I-Loc> , Japan and South Korea . ",None,None
284,16,28,"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and <B-Loc> Bangkok </B-Loc> , and the federal government has informed the United States , <B-Loc> Japan </B-Loc> and South Korea . ",None,None
284,16,31,"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and <B-Loc> Bangkok </B-Loc> , and the federal government has informed the United States , Japan and South <I-Loc> Korea </I-Loc> . ",None,None
284,26,28,"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United <I-Loc> States </I-Loc> , <B-Loc> Japan </B-Loc> and South Korea . ",Located_In,None
284,26,31,"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United <I-Loc> States </I-Loc> , Japan and South <I-Loc> Korea </I-Loc> . ",None,None
284,28,31,"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , <B-Loc> Japan </B-Loc> and South <I-Loc> Korea </I-Loc> . ",None,None
285,0,2,"<B-Loc> TUNIS </B-Loc> , <B-Loc> Tunisia </B-Loc> ( AP ) ",Located_In,Located_In
285,2,4,"TUNIS , <B-Loc> Tunisia </B-Loc> ( <B-Org> AP </B-Org> ) ",OrgBased_In,None
286,6,8,"Scientists at the Institute of Organic <I-Org> Chemistry </I-Org> of <B-Loc> Shanghai </B-Loc> have accomplished the total and serial synthesis of molecule Nodrm-1 , which plays the role of information transmitter between azotobacteria and bean plants . ",OrgBased_In,OrgBased_In
287,0,2,"<B-Loc> PERUGIA </B-Loc> , <B-Loc> Italy </B-Loc> ( AP ) ",Located_In,Located_In
287,4,2,"PERUGIA , <B-Loc> Italy </B-Loc> ( <B-Org> AP </B-Org> ) ",OrgBased_In,OrgBased_In
287,4,0,"<B-Loc> PERUGIA </B-Loc> , Italy ( <B-Org> AP </B-Org> ) ",OrgBased_In,OrgBased_In
288,1,24,"In <O> Washington </O> state , an 850-acre fire burning in the Cascade range near the Canadian border was 84 percent contained Tuesday , said Greg <I-Peop> Thayer </I-Peop> of the U.S. Forest Service . ",None,None
288,1,29,"In <O> Washington </O> state , an 850-acre fire burning in the Cascade range near the Canadian border was 84 percent contained Tuesday , said Greg Thayer of the U.S. Forest <I-Org> Service </I-Org> . ",None,None
288,10,1,"In <O> Washington </O> state , an 850-acre fire burning in the <B-Loc> Cascade </B-Loc> range near the Canadian border was 84 percent contained Tuesday , said Greg Thayer of the U.S. Forest Service . ",Located_In,Located_In
288,24,29,"In Washington state , an 850-acre fire burning in the Cascade range near the Canadian border was 84 percent contained Tuesday , said Greg <I-Peop> Thayer </I-Peop> of the U.S. Forest <I-Org> Service </I-Org> . ",Work_For,Work_For
