SentenceID,token1,token2,Sentence,Predicted,Gold Truth
273,0,13,"<B-Peop>Mikoyan</B-Peop> ` ` preempted Khrushchev 's order to run the blockade and ordered <B-Loc>Soviet</B-Loc> ships to stop just short of the quarantine line , ' ' they say . ",Live_In,Live_In
273,4,13,"Mikoyan ` ` preempted <B-Peop>Khrushchev</B-Peop> 's order to run the blockade and ordered <B-Loc>Soviet</B-Loc> ships to stop just short of the quarantine line , ' ' they say . ",Live_In,Live_In
274,1,3,Manygate <I-Org>Management</I-Org> said <B-Peop>Ogdon</B-Peop> died peacefully after going into a coma following his admission to London 's Charing Cross Hospital Monday for bronchopneumonia . ,Work_For,Work_For
274,1,19,Manygate <I-Org>Management</I-Org> said Ogdon died peacefully after going into a coma following his admission to London 's Charing Cross <I-Loc>Hospital</I-Loc> Monday for bronchopneumonia . ,None,None
274,3,19,Manygate Management said <B-Peop>Ogdon</B-Peop> died peacefully after going into a coma following his admission to London 's Charing Cross <I-Loc>Hospital</I-Loc> Monday for bronchopneumonia . ,None,None
275,2,11,Judith C. <I-Peop>Toth</I-Peop> says she returned for a fourth term in <B-Loc>Maryland</B-Loc> 's House of Delegates because she couldn 't find a better job . ,Live_In,None
275,2,15,Judith C. <I-Peop>Toth</I-Peop> says she returned for a fourth term in Maryland 's House of <I-Org>Delegates</I-Org> because she couldn 't find a better job . ,Work_For,None
275,11,15,Judith C. Toth says she returned for a fourth term in <B-Loc>Maryland</B-Loc> 's House of <I-Org>Delegates</I-Org> because she couldn 't find a better job . ,OrgBased_In,OrgBased_In
276,10,20,"In 1865 , four people were hanged in Washington , <I-Loc>D.C.</I-Loc> , after being convicted of conspiring with John Wilkes <I-Peop>Booth</I-Peop> in the assassination of President Abraham Lincoln . ",None,None
276,10,27,"In 1865 , four people were hanged in Washington , <I-Loc>D.C.</I-Loc> , after being convicted of conspiring with John Wilkes Booth in the assassination of President Abraham <I-Peop>Lincoln</I-Peop> . ",None,None
276,20,27,"In 1865 , four people were hanged in Washington , D.C. , after being convicted of conspiring with John Wilkes <I-Peop>Booth</I-Peop> in the assassination of President Abraham <I-Peop>Lincoln</I-Peop> . ",Kill,Kill
277,1,7,"In <B-Other>1985</B-Other> , shuttle passengers included Sultan <I-Peop>Al-Saud</I-Peop> of Saudi Arabia and Rodolfo Neri Vela , a Mexican . ",None,None
277,1,10,"In <B-Other>1985</B-Other> , shuttle passengers included Sultan Al-Saud of Saudi <I-Loc>Arabia</I-Loc> and Rodolfo Neri Vela , a Mexican . ",None,None
277,1,14,"In <B-Other>1985</B-Other> , shuttle passengers included Sultan Al-Saud of Saudi Arabia and Rodolfo Neri <I-Peop>Vela</I-Peop> , a Mexican . ",None,None
277,1,17,"In <B-Other>1985</B-Other> , shuttle passengers included Sultan Al-Saud of Saudi Arabia and Rodolfo Neri Vela , a <B-Other>Mexican</B-Other> . ",None,None
277,7,10,"In 1985 , shuttle passengers included Sultan <I-Peop>Al-Saud</I-Peop> of Saudi <I-Loc>Arabia</I-Loc> and Rodolfo Neri Vela , a Mexican . ",Live_In,Live_In
277,7,14,"In 1985 , shuttle passengers included Sultan <I-Peop>Al-Saud</I-Peop> of Saudi Arabia and Rodolfo Neri <I-Peop>Vela</I-Peop> , a Mexican . ",Kill,None
277,7,17,"In 1985 , shuttle passengers included Sultan <I-Peop>Al-Saud</I-Peop> of Saudi Arabia and Rodolfo Neri Vela , a <B-Other>Mexican</B-Other> . ",None,None
277,10,14,"In 1985 , shuttle passengers included Sultan Al-Saud of Saudi <I-Loc>Arabia</I-Loc> and Rodolfo Neri <I-Peop>Vela</I-Peop> , a Mexican . ",Live_In,None
277,10,17,"In 1985 , shuttle passengers included Sultan Al-Saud of Saudi <I-Loc>Arabia</I-Loc> and Rodolfo Neri Vela , a <B-Other>Mexican</B-Other> . ",None,None
277,14,17,"In 1985 , shuttle passengers included Sultan Al-Saud of Saudi Arabia and Rodolfo Neri <I-Peop>Vela</I-Peop> , a <B-Other>Mexican</B-Other> . ",None,None
278,8,16,"In 1793 , French revolutionary writer Jean Paul <I-Peop>Marat</I-Peop> was murdered in his bath by Charlotte <I-Peop>Corday</I-Peop> . ",Kill,Kill
279,5,14,"In 1978 , James Earl <I-Peop>Ray</I-Peop> , convicted assassin of Dr. Martin Luther King <I-Peop>Jr.</I-Peop> , told a Capitol Hill hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` Raoul. ' ' ",Kill,Kill
279,5,19,"In 1978 , James Earl <I-Peop>Ray</I-Peop> , convicted assassin of Dr. Martin Luther King Jr. , told a Capitol <I-Org>Hill</I-Org> hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` Raoul. ' ' ",None,None
279,5,41,"In 1978 , James Earl <I-Peop>Ray</I-Peop> , convicted assassin of Dr. Martin Luther King Jr. , told a Capitol Hill hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` <B-Peop>Raoul.</B-Peop> ' ' ",Kill,None
279,14,19,"In 1978 , James Earl Ray , convicted assassin of Dr. Martin Luther King <I-Peop>Jr.</I-Peop> , told a Capitol <I-Org>Hill</I-Org> hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` Raoul. ' ' ",None,None
279,14,41,"In 1978 , James Earl Ray , convicted assassin of Dr. Martin Luther King <I-Peop>Jr.</I-Peop> , told a Capitol Hill hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` <B-Peop>Raoul.</B-Peop> ' ' ",None,None
279,19,41,"In 1978 , James Earl Ray , convicted assassin of Dr. Martin Luther King Jr. , told a Capitol <I-Org>Hill</I-Org> hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` <B-Peop>Raoul.</B-Peop> ' ' ",None,None
280,2,5,"adviser to <B-Org>PLO</B-Org> Chairman Yasir <I-Peop>'Arafat</I-Peop> by Sa 'id Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",Work_For,Work_For
280,2,8,"adviser to <B-Org>PLO</B-Org> Chairman Yasir 'Arafat by Sa <I-Peop>'id</I-Peop> Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",Work_For,None
280,2,12,"adviser to <B-Org>PLO</B-Org> Chairman Yasir 'Arafat by Sa 'id Mu 'addi in <B-Loc>Cairo</B-Loc> on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",None,None
280,2,15,"adviser to <B-Org>PLO</B-Org> Chairman Yasir 'Arafat by Sa 'id Mu 'addi in Cairo on 18 <I-Other>May</I-Other> from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",None,None
280,2,44,"adviser to <B-Org>PLO</B-Org> Chairman Yasir 'Arafat by Sa 'id Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <B-Peop>Nabil</B-Peop> . ",Work_For,None
280,5,8,"adviser to PLO Chairman Yasir <I-Peop>'Arafat</I-Peop> by Sa <I-Peop>'id</I-Peop> Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",Work_For,None
280,5,12,"adviser to PLO Chairman Yasir <I-Peop>'Arafat</I-Peop> by Sa 'id Mu 'addi in <B-Loc>Cairo</B-Loc> on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",Live_In,None
280,5,15,"adviser to PLO Chairman Yasir <I-Peop>'Arafat</I-Peop> by Sa 'id Mu 'addi in Cairo on 18 <I-Other>May</I-Other> from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",None,None
280,5,44,"adviser to PLO Chairman Yasir <I-Peop>'Arafat</I-Peop> by Sa 'id Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <B-Peop>Nabil</B-Peop> . ",Kill,None
280,8,12,"adviser to PLO Chairman Yasir 'Arafat by Sa <I-Peop>'id</I-Peop> Mu 'addi in <B-Loc>Cairo</B-Loc> on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",Live_In,None
280,8,15,"adviser to PLO Chairman Yasir 'Arafat by Sa <I-Peop>'id</I-Peop> Mu 'addi in Cairo on 18 <I-Other>May</I-Other> from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",Live_In,None
280,8,44,"adviser to PLO Chairman Yasir 'Arafat by Sa <I-Peop>'id</I-Peop> Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <B-Peop>Nabil</B-Peop> . ",Kill,None
280,12,15,"adviser to PLO Chairman Yasir 'Arafat by Sa 'id Mu 'addi in <B-Loc>Cairo</B-Loc> on 18 <I-Other>May</I-Other> from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil . ",None,None
280,12,44,"adviser to PLO Chairman Yasir 'Arafat by Sa 'id Mu 'addi in <B-Loc>Cairo</B-Loc> on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <B-Peop>Nabil</B-Peop> . ",None,None
280,15,44,"adviser to PLO Chairman Yasir 'Arafat by Sa 'id Mu 'addi in Cairo on 18 <I-Other>May</I-Other> from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <B-Peop>Nabil</B-Peop> . ",None,None
281,5,13,"In 1964 , the Warren <I-Org>Commission</I-Org> issued a report concluding that Lee Harvey <I-Peop>Oswald</I-Peop> had acted alone in assassinating President John F. Kennedy in November 1963 . ",None,None
281,5,22,"In 1964 , the Warren <I-Org>Commission</I-Org> issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. <I-Peop>Kennedy</I-Peop> in November 1963 . ",None,None
281,5,24,"In 1964 , the Warren <I-Org>Commission</I-Org> issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. Kennedy in <B-Other>November</B-Other> 1963 . ",None,None
281,13,22,"In 1964 , the Warren Commission issued a report concluding that Lee Harvey <I-Peop>Oswald</I-Peop> had acted alone in assassinating President John F. <I-Peop>Kennedy</I-Peop> in November 1963 . ",Kill,Kill
281,13,24,"In 1964 , the Warren Commission issued a report concluding that Lee Harvey <I-Peop>Oswald</I-Peop> had acted alone in assassinating President John F. Kennedy in <B-Other>November</B-Other> 1963 . ",None,None
281,22,24,"In 1964 , the Warren Commission issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. <I-Peop>Kennedy</I-Peop> in <B-Other>November</B-Other> 1963 . ",None,None
282,14,17,` ` We forwarded blood samples from the coyotes to the Center for Disease <I-Org>Control</I-Org> in Fort <I-Loc>Collins</I-Loc> and on Jan. 3 they confirmed the presence of plague. ' ' ,OrgBased_In,OrgBased_In
282,14,21,` ` We forwarded blood samples from the coyotes to the Center for Disease <I-Org>Control</I-Org> in Fort Collins and on Jan. <I-Other>3</I-Other> they confirmed the presence of plague. ' ' ,None,None
282,17,21,` ` We forwarded blood samples from the coyotes to the Center for Disease Control in Fort <I-Loc>Collins</I-Loc> and on Jan. <I-Other>3</I-Other> they confirmed the presence of plague. ' ' ,None,None
283,3,18,"Ray , 61 <I-Loc>,</I-Loc> will not be eligible for parole until 1998 for the April 4 , 1968 <I-Loc>,</I-Loc> killing of King in Memphis , Tenn . ",None,None
283,3,21,"Ray , 61 <I-Loc>,</I-Loc> will not be eligible for parole until 1998 for the April 4 , 1968 , killing of <B-Peop>King</B-Peop> in Memphis , Tenn . ",None,None
283,3,25,"Ray , 61 <I-Loc>,</I-Loc> will not be eligible for parole until 1998 for the April 4 , 1968 , killing of King in Memphis , <I-Loc>Tenn</I-Loc> . ",None,None
283,18,21,"Ray , 61 , will not be eligible for parole until 1998 for the April 4 , 1968 <I-Loc>,</I-Loc> killing of <B-Peop>King</B-Peop> in Memphis , Tenn . ",Located_In,None
283,18,25,"Ray , 61 , will not be eligible for parole until 1998 for the April 4 , 1968 <I-Loc>,</I-Loc> killing of King in Memphis , <I-Loc>Tenn</I-Loc> . ",Located_In,None
283,21,25,"Ray , 61 , will not be eligible for parole until 1998 for the April 4 , 1968 , killing of <B-Peop>King</B-Peop> in Memphis , <I-Loc>Tenn</I-Loc> . ",None,None
284,4,12,"North Korean and senior <B-Loc>Australian</B-Loc> officials have held secret talks at Australian <I-Loc>Embassies</I-Loc> in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea . ",Located_In,None
284,4,14,"North Korean and senior <B-Loc>Australian</B-Loc> officials have held secret talks at Australian Embassies in <B-Loc>Jakarta</B-Loc> and Bangkok , and the federal government has informed the United States , Japan and South Korea . ",None,None
284,4,16,"North Korean and senior <B-Loc>Australian</B-Loc> officials have held secret talks at Australian Embassies in Jakarta and <B-Loc>Bangkok</B-Loc> , and the federal government has informed the United States , Japan and South Korea . ",None,None
